Datum,Uhrze,Valutadatum,Produkt,ISIN,Beschreibung,FX,Änderung,,Saldo,,Order-ID
23-02-2022,12:18,22-02-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 79,21 EUR",,,,EUR,"1,14",
23-02-2022,12:18,22-02-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"79,21",EUR,"80,35",
22-02-2022,18:12,22-02-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,1308",USD,"4842,00",USD,"0,00",00000000-0000-0000-0000-000000000054
22-02-2022,18:12,22-02-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-4282,05",EUR,"1,14",00000000-0000-0000-0000-000000000054
22-02-2022,18:12,22-02-2022,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"4283,19",00000000-0000-0000-0000-000000000054
22-02-2022,18:12,22-02-2022,TESLA INC,US88160R1014,Kauf 6 zu je 807 USD (US88160R1014),,USD,"-4842,00",USD,"-4842,00",00000000-0000-0000-0000-000000000054
22-02-2022,18:11,22-02-2022,STONECO LTD CLASS A,KYG851581069,Währungswechsel (Ausbuchung),"1,1367",USD,"-1058,00",USD,"0,00",00000000-0000-0000-0000-000000000055
22-02-2022,18:11,22-02-2022,STONECO LTD CLASS A,KYG851581069,Währungswechsel (Einbuchung),,EUR,"930,74",EUR,"4283,69",00000000-0000-0000-0000-000000000055
22-02-2022,18:11,22-02-2022,STONECO LTD CLASS A,KYG851581069,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"3352,95",00000000-0000-0000-0000-000000000055
22-02-2022,18:11,22-02-2022,STONECO LTD CLASS A,KYG851581069,"Verkauf 100 zu je 10,58 USD (KYG851581069)",,USD,"1058,00",USD,"1058,00",00000000-0000-0000-0000-000000000055
22-02-2022,18:10,22-02-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Einbuchung),"1,1311",USD,"629,40",USD,"0,00",00000000-0000-0000-0000-000000000056
22-02-2022,18:10,22-02-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Ausbuchung),,EUR,"-556,47",EUR,"3353,45",00000000-0000-0000-0000-000000000056
22-02-2022,18:10,22-02-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Einbuchung),"1,1311",USD,"3147,00",USD,"-629,40",00000000-0000-0000-0000-000000000056
22-02-2022,18:10,22-02-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Ausbuchung),,EUR,"-2782,33",EUR,"3909,92",00000000-0000-0000-0000-000000000056
22-02-2022,18:10,22-02-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"6692,25",00000000-0000-0000-0000-000000000056
22-02-2022,18:10,22-02-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,"Kauf 60 zu je 10,49 USD (US69608A1088)",,USD,"-629,40",USD,"-3776,40",00000000-0000-0000-0000-000000000056
22-02-2022,18:10,22-02-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,"Kauf 300 zu je 10,49 USD (US69608A1088)",,USD,"-3147,00",USD,"-3147,00",00000000-0000-0000-0000-000000000056
22-02-2022,18:09,22-02-2022,PAYPAL HOLDINGS INC,US70450Y1038,Währungswechsel (Ausbuchung),"1,1367",USD,"-103,37",USD,"0,00",00000000-0000-0000-0000-000000000057
22-02-2022,18:09,22-02-2022,PAYPAL HOLDINGS INC,US70450Y1038,Währungswechsel (Einbuchung),,EUR,"90,94",EUR,"6692,75",00000000-0000-0000-0000-000000000057
22-02-2022,18:09,22-02-2022,PAYPAL HOLDINGS INC,US70450Y1038,Währungswechsel (Ausbuchung),"1,1367",USD,"-930,33",USD,"103,37",00000000-0000-0000-0000-000000000057
22-02-2022,18:09,22-02-2022,PAYPAL HOLDINGS INC,US70450Y1038,Währungswechsel (Einbuchung),,EUR,"818,42",EUR,"6601,81",00000000-0000-0000-0000-000000000057
22-02-2022,18:09,22-02-2022,PAYPAL HOLDINGS INC,US70450Y1038,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"5783,39",00000000-0000-0000-0000-000000000057
22-02-2022,18:09,22-02-2022,PAYPAL HOLDINGS INC,US70450Y1038,"Verkauf 1 zu je 103,37 USD (US70450Y1038)",,USD,"103,37",USD,"1033,70",00000000-0000-0000-0000-000000000057
22-02-2022,18:09,22-02-2022,PAYPAL HOLDINGS INC,US70450Y1038,"Verkauf 9 zu je 103,37 USD (US70450Y1038)",,USD,"930,33",USD,"930,33",00000000-0000-0000-0000-000000000057
22-02-2022,18:09,22-02-2022,MERCADOLIBRE INC,US58733R1023,Währungswechsel (Ausbuchung),"1,1367",USD,"-1793,32",USD,"0,00",00000000-0000-0000-0000-000000000058
22-02-2022,18:09,22-02-2022,MERCADOLIBRE INC,US58733R1023,Währungswechsel (Einbuchung),,EUR,"1577,61",EUR,"5783,89",00000000-0000-0000-0000-000000000058
22-02-2022,18:09,22-02-2022,MERCADOLIBRE INC,US58733R1023,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"4206,28",00000000-0000-0000-0000-000000000058
22-02-2022,18:09,22-02-2022,MERCADOLIBRE INC,US58733R1023,"Verkauf 2 zu je 896,66 USD (US58733R1023)",,USD,"1793,32",USD,"1793,32",00000000-0000-0000-0000-000000000058
22-02-2022,18:08,22-02-2022,BLOCK INC CLASS A,US8522341036,Währungswechsel (Ausbuchung),"1,1366",USD,"-948,20",USD,"0,00",00000000-0000-0000-0000-000000000059
22-02-2022,18:08,22-02-2022,BLOCK INC CLASS A,US8522341036,Währungswechsel (Einbuchung),,EUR,"834,22",EUR,"4206,78",00000000-0000-0000-0000-000000000059
22-02-2022,18:08,22-02-2022,BLOCK INC CLASS A,US8522341036,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"3372,56",00000000-0000-0000-0000-000000000059
22-02-2022,18:08,22-02-2022,BLOCK INC CLASS A,US8522341036,"Verkauf 10 zu je 94,82 USD (US8522341036)",,USD,"948,20",USD,"948,20",00000000-0000-0000-0000-000000000059
22-02-2022,18:07,22-02-2022,MICROSOFT CORP,US5949181045,Währungswechsel (Ausbuchung),"1,1365",USD,"-1435,00",USD,"0,00",00000000-0000-0000-0000-000000000060
22-02-2022,18:07,22-02-2022,MICROSOFT CORP,US5949181045,Währungswechsel (Einbuchung),,EUR,"1262,61",EUR,"3373,06",00000000-0000-0000-0000-000000000060
22-02-2022,18:07,22-02-2022,MICROSOFT CORP,US5949181045,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"2110,45",00000000-0000-0000-0000-000000000060
22-02-2022,18:07,22-02-2022,MICROSOFT CORP,US5949181045,Verkauf 5 zu je 287 USD (US5949181045),,USD,"1435,00",USD,"1435,00",00000000-0000-0000-0000-000000000060
22-02-2022,18:07,22-02-2022,ADVANCED MICRO DEVICES INC,US0079031078,Währungswechsel (Ausbuchung),"1,1365",USD,"-2308,42",USD,"0,00",00000000-0000-0000-0000-000000000061
22-02-2022,18:07,22-02-2022,ADVANCED MICRO DEVICES INC,US0079031078,Währungswechsel (Einbuchung),,EUR,"2031,10",EUR,"2110,95",00000000-0000-0000-0000-000000000061
22-02-2022,18:07,22-02-2022,ADVANCED MICRO DEVICES INC,US0079031078,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"79,85",00000000-0000-0000-0000-000000000061
22-02-2022,18:07,22-02-2022,ADVANCED MICRO DEVICES INC,US0079031078,"Verkauf 20 zu je 115,421 USD (US0079031078)",,USD,"2308,42",USD,"2308,42",00000000-0000-0000-0000-000000000061
16-02-2022,16:47,16-02-2022,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 70,94 EUR",,,,EUR,"80,35",
16-02-2022,16:47,16-02-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"-70,94",EUR,"9,41",
16-02-2022,07:35,15-02-2022,,,Währungswechsel (Einbuchung),,EUR,"70,94",EUR,"80,35",
16-02-2022,07:35,15-02-2022,,,Währungswechsel (Ausbuchung),"1,1387",USD,"-80,78",USD,"0,00",
15-02-2022,14:22,15-02-2022,ADVANCED MICRO DEVICES INC,US0079031078,"FUSION: Kauf 20 zu je 113,102 USD (US0079031078)",,USD,"-2262,04",USD,"80,78",
15-02-2022,14:22,15-02-2022,XILINX,US9839191015,"FUSION: Verkauf 12 zu je 194,92 USD (US9839191015)",,USD,"2339,04",USD,"2342,82",
15-02-2022,07:36,14-02-2022,XILINX,US9839191015,Dividende,,USD,"4,44",USD,"3,78",
15-02-2022,07:36,14-02-2022,XILINX,US9839191015,Dividendensteuer,,USD,"-0,67",USD,"-0,66",
04-02-2022,16:47,04-02-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 6,56 EUR",,,,EUR,"9,41",
04-02-2022,16:47,04-02-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"6,56",EUR,"15,97",
04-02-2022,10:16,03-02-2022,,,Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 5 EUR,,,,EUR,"9,41",
04-02-2022,10:16,03-02-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"5,00",EUR,"14,41",
03-02-2022,16:49,31-01-2022,,,Zinsen,,EUR,"-6,56",EUR,"9,41",
03-02-2022,10:00,31-01-2022,,,Einrichtung von Handelsmodalitäten 2022 (New York Stock Exchange - NSY),,EUR,"-2,50",EUR,"15,97",
03-02-2022,10:00,31-01-2022,,,Einrichtung von Handelsmodalitäten 2022 (Nasdaq - NDQ),,EUR,"-2,50",EUR,"18,47",
31-01-2022,16:47,31-01-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 5.379,03 EUR",,,,EUR,"20,97",
31-01-2022,16:47,31-01-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"5379,03",EUR,"5400,00",
31-01-2022,08:50,31-01-2022,,,flatex Einzahlung,,EUR,"5400,00",EUR,"20,97",
28-01-2022,16:46,28-01-2022,,,Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 10.000 EUR,,,,EUR,"-5379,03",
28-01-2022,16:46,28-01-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"10000,00",EUR,"4620,97",
28-01-2022,15:50,28-01-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,1133",USD,"5600,00",USD,"0,01",00000000-0000-0000-0000-000000000062
28-01-2022,15:50,28-01-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-5030,05",EUR,"-5379,03",00000000-0000-0000-0000-000000000062
28-01-2022,15:50,28-01-2022,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-348,98",00000000-0000-0000-0000-000000000062
28-01-2022,15:50,28-01-2022,TESLA INC,US88160R1014,Kauf 7 zu je 800 USD (US88160R1014),,USD,"-5600,00",USD,"-5599,99",00000000-0000-0000-0000-000000000062
28-01-2022,08:50,28-01-2022,,,flatex Einzahlung,,EUR,"10000,00",EUR,"-348,48",
27-01-2022,18:21,27-01-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,1121",USD,"11199,11",USD,"0,01",00000000-0000-0000-0000-000000000063
27-01-2022,18:21,27-01-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-10070,12",EUR,"-10348,48",00000000-0000-0000-0000-000000000063
27-01-2022,18:21,27-01-2022,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-278,36",00000000-0000-0000-0000-000000000063
27-01-2022,18:21,27-01-2022,TESLA INC,US88160R1014,"Kauf 13 zu je 861,47 USD (US88160R1014)",,USD,"-11199,11",USD,"-11199,10",00000000-0000-0000-0000-000000000063
27-01-2022,10:16,26-01-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 5.082,91 EUR",,,,EUR,"-277,86",
27-01-2022,10:16,26-01-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"5082,91",EUR,"4805,05",
26-01-2022,17:31,26-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Einbuchung),"1,1251",USD,"1314,00",USD,"0,01",00000000-0000-0000-0000-000000000064
26-01-2022,17:31,26-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Ausbuchung),,EUR,"-1167,92",EUR,"-277,86",00000000-0000-0000-0000-000000000064
26-01-2022,17:31,26-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"890,06",00000000-0000-0000-0000-000000000064
26-01-2022,17:31,26-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,"Kauf 100 zu je 13,14 USD (US69608A1088)",,USD,"-1314,00",USD,"-1313,99",00000000-0000-0000-0000-000000000064
26-01-2022,16:51,26-01-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,1250",USD,"4715,75",USD,"0,01",00000000-0000-0000-0000-000000000065
26-01-2022,16:51,26-01-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-4191,85",EUR,"890,56",00000000-0000-0000-0000-000000000065
26-01-2022,16:51,26-01-2022,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"5082,41",00000000-0000-0000-0000-000000000065
26-01-2022,16:51,26-01-2022,TESLA INC,US88160R1014,"Kauf 5 zu je 943,15 USD (US88160R1014)",,USD,"-4715,75",USD,"-4715,74",00000000-0000-0000-0000-000000000065
26-01-2022,09:10,26-01-2022,,,flatex Einzahlung,,EUR,"5000,00",EUR,"5082,91",
25-01-2022,16:46,25-01-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 5.917,09 EUR",,,,EUR,"82,91",
25-01-2022,16:46,25-01-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"5917,09",EUR,"6000,00",
24-01-2022,20:50,25-01-2022,,,flatex Einzahlung,,EUR,"6000,00",EUR,"82,91",
24-01-2022,20:44,24-01-2022,SHOPIFY INC,CA82509L1076,Währungswechsel (Ausbuchung),"1,1352",USD,"-904,00",USD,"0,01",00000000-0000-0000-0000-000000000066
24-01-2022,20:44,24-01-2022,SHOPIFY INC,CA82509L1076,Währungswechsel (Einbuchung),,EUR,"796,31",EUR,"-5917,09",00000000-0000-0000-0000-000000000066
24-01-2022,20:44,24-01-2022,SHOPIFY INC,CA82509L1076,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-6713,40",00000000-0000-0000-0000-000000000066
24-01-2022,20:44,24-01-2022,SHOPIFY INC,CA82509L1076,Verkauf 1 zu je 904 USD (CA82509L1076),,USD,"904,00",USD,"904,01",00000000-0000-0000-0000-000000000066
24-01-2022,15:31,24-01-2022,MERCADOLIBRE INC,US58733R1023,Währungswechsel (Einbuchung),"1,1270",USD,"1000,00",USD,"0,01",00000000-0000-0000-0000-000000000067
24-01-2022,15:31,24-01-2022,MERCADOLIBRE INC,US58733R1023,Währungswechsel (Ausbuchung),,EUR,"-887,33",EUR,"-6712,90",00000000-0000-0000-0000-000000000067
24-01-2022,15:31,24-01-2022,MERCADOLIBRE INC,US58733R1023,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-5825,57",00000000-0000-0000-0000-000000000067
24-01-2022,15:31,24-01-2022,MERCADOLIBRE INC,US58733R1023,Kauf 1 zu je 1.000 USD (US58733R1023),,USD,"-1000,00",USD,"-999,99",00000000-0000-0000-0000-000000000067
24-01-2022,11:17,21-01-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 1.329,71 EUR",,,,EUR,"-5825,07",
24-01-2022,11:17,21-01-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"1329,71",EUR,"-4495,36",
21-01-2022,16:37,21-01-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,1313",USD,"2933,25",USD,"0,01",00000000-0000-0000-0000-000000000068
21-01-2022,16:37,21-01-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-2592,89",EUR,"-5825,07",00000000-0000-0000-0000-000000000068
21-01-2022,16:37,21-01-2022,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-3232,18",00000000-0000-0000-0000-000000000068
21-01-2022,16:37,21-01-2022,TESLA INC,US88160R1014,"Kauf 3 zu je 977,75 USD (US88160R1014)",,USD,"-2933,25",USD,"-2933,24",00000000-0000-0000-0000-000000000068
21-01-2022,16:35,21-01-2022,ADR ON SEA LTD CLASS A,US81141R1005,Währungswechsel (Einbuchung),"1,1315",USD,"1594,50",USD,"0,01",00000000-0000-0000-0000-000000000069
21-01-2022,16:35,21-01-2022,ADR ON SEA LTD CLASS A,US81141R1005,Währungswechsel (Ausbuchung),,EUR,"-1409,24",EUR,"-3231,68",00000000-0000-0000-0000-000000000069
21-01-2022,16:35,21-01-2022,ADR ON SEA LTD CLASS A,US81141R1005,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-1822,44",00000000-0000-0000-0000-000000000069
21-01-2022,16:35,21-01-2022,ADR ON SEA LTD CLASS A,US81141R1005,"Kauf 10 zu je 159,45 USD (US81141R1005)",,USD,"-1594,50",USD,"-1594,49",00000000-0000-0000-0000-000000000069
21-01-2022,16:34,21-01-2022,COINBASE GLOBAL INC CLASS A,US19260Q1076,Währungswechsel (Einbuchung),"1,1315",USD,"1171,32",USD,"0,01",00000000-0000-0000-0000-000000000070
21-01-2022,16:34,21-01-2022,COINBASE GLOBAL INC CLASS A,US19260Q1076,Währungswechsel (Ausbuchung),,EUR,"-1035,22",EUR,"-1821,94",00000000-0000-0000-0000-000000000070
21-01-2022,16:34,21-01-2022,COINBASE GLOBAL INC CLASS A,US19260Q1076,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-786,72",00000000-0000-0000-0000-000000000070
21-01-2022,16:34,21-01-2022,COINBASE GLOBAL INC CLASS A,US19260Q1076,"Kauf 6 zu je 195,22 USD (US19260Q1076)",,USD,"-1171,32",USD,"-1171,31",00000000-0000-0000-0000-000000000070
21-01-2022,16:34,21-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Einbuchung),"1,1315",USD,"1393,50",USD,"0,01",00000000-0000-0000-0000-000000000071
21-01-2022,16:34,21-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Ausbuchung),,EUR,"-1231,59",EUR,"-786,22",00000000-0000-0000-0000-000000000071
21-01-2022,16:34,21-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"445,37",00000000-0000-0000-0000-000000000071
21-01-2022,16:34,21-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,"Kauf 100 zu je 13,935 USD (US69608A1088)",,USD,"-1393,50",USD,"-1393,49",00000000-0000-0000-0000-000000000071
21-01-2022,15:36,21-01-2022,SHOPIFY INC,CA82509L1076,Währungswechsel (Einbuchung),"1,1321",USD,"1000,00",USD,"0,01",00000000-0000-0000-0000-000000000072
21-01-2022,15:36,21-01-2022,SHOPIFY INC,CA82509L1076,Währungswechsel (Ausbuchung),,EUR,"-883,34",EUR,"445,87",00000000-0000-0000-0000-000000000072
21-01-2022,15:36,21-01-2022,SHOPIFY INC,CA82509L1076,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1329,21",00000000-0000-0000-0000-000000000072
21-01-2022,15:36,21-01-2022,SHOPIFY INC,CA82509L1076,Kauf 1 zu je 1.000 USD (CA82509L1076),,USD,"-1000,00",USD,"-999,99",00000000-0000-0000-0000-000000000072
20-01-2022,10:02,19-01-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 12.917,51 EUR",,,,EUR,"1329,71",
20-01-2022,10:02,19-01-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"12917,51",EUR,"14247,22",
19-01-2022,16:31,19-01-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 5.752,78 EUR",,,,EUR,"1329,71",
19-01-2022,16:31,19-01-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"5752,78",EUR,"7082,49",
19-01-2022,16:00,19-01-2022,STONECO LTD CLASS A,KYG851581069,Währungswechsel (Einbuchung),"1,1315",USD,"1500,00",USD,"0,01",00000000-0000-0000-0000-000000000073
19-01-2022,16:00,19-01-2022,STONECO LTD CLASS A,KYG851581069,Währungswechsel (Ausbuchung),,EUR,"-1325,72",EUR,"1329,71",00000000-0000-0000-0000-000000000073
19-01-2022,16:00,19-01-2022,STONECO LTD CLASS A,KYG851581069,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"2655,43",00000000-0000-0000-0000-000000000073
19-01-2022,16:00,19-01-2022,STONECO LTD CLASS A,KYG851581069,Kauf 100 zu je 15 USD (KYG851581069),,USD,"-1500,00",USD,"-1499,99",00000000-0000-0000-0000-000000000073
19-01-2022,15:58,19-01-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,1315",USD,"11414,70",USD,"0,01",00000000-0000-0000-0000-000000000074
19-01-2022,15:58,19-01-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-10088,43",EUR,"2655,93",00000000-0000-0000-0000-000000000074
19-01-2022,15:58,19-01-2022,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"12744,36",00000000-0000-0000-0000-000000000074
19-01-2022,15:58,19-01-2022,TESLA INC,US88160R1014,"Kauf 11 zu je 1.037,7 USD (US88160R1014)",,USD,"-11414,70",USD,"-11414,69",00000000-0000-0000-0000-000000000074
19-01-2022,15:37,19-01-2022,ADR ON SEA LTD CLASS A,US81141R1005,Währungswechsel (Einbuchung),"1,1317",USD,"1699,60",USD,"0,01",00000000-0000-0000-0000-000000000075
19-01-2022,15:37,19-01-2022,ADR ON SEA LTD CLASS A,US81141R1005,Währungswechsel (Ausbuchung),,EUR,"-1501,86",EUR,"12744,86",00000000-0000-0000-0000-000000000075
19-01-2022,15:37,19-01-2022,ADR ON SEA LTD CLASS A,US81141R1005,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"14246,72",00000000-0000-0000-0000-000000000075
19-01-2022,15:37,19-01-2022,ADR ON SEA LTD CLASS A,US81141R1005,"Kauf 10 zu je 169,96 USD (US81141R1005)",,USD,"-1699,60",USD,"-1699,59",00000000-0000-0000-0000-000000000075
18-01-2022,20:50,19-01-2022,,,flatex Einzahlung,,EUR,"20000,00",EUR,"14247,22",
18-01-2022,19:52,18-01-2022,PAYPAL HOLDINGS INC,US70450Y1038,Währungswechsel (Einbuchung),"1,1300",USD,"1750,00",USD,"0,01",00000000-0000-0000-0000-000000000076
18-01-2022,19:52,18-01-2022,PAYPAL HOLDINGS INC,US70450Y1038,Währungswechsel (Ausbuchung),,EUR,"-1548,72",EUR,"-5752,78",00000000-0000-0000-0000-000000000076
18-01-2022,19:52,18-01-2022,PAYPAL HOLDINGS INC,US70450Y1038,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-4204,06",00000000-0000-0000-0000-000000000076
18-01-2022,19:52,18-01-2022,PAYPAL HOLDINGS INC,US70450Y1038,Kauf 10 zu je 175 USD (US70450Y1038),,USD,"-1750,00",USD,"-1749,99",00000000-0000-0000-0000-000000000076
18-01-2022,19:50,18-01-2022,BLOCK INC CLASS A,US8522341036,Währungswechsel (Einbuchung),"1,1300",USD,"1310,00",USD,"0,01",00000000-0000-0000-0000-000000000077
18-01-2022,19:50,18-01-2022,BLOCK INC CLASS A,US8522341036,Währungswechsel (Ausbuchung),,EUR,"-1159,32",EUR,"-4203,56",00000000-0000-0000-0000-000000000077
18-01-2022,19:50,18-01-2022,BLOCK INC CLASS A,US8522341036,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-3044,24",00000000-0000-0000-0000-000000000077
18-01-2022,19:50,18-01-2022,BLOCK INC CLASS A,US8522341036,Kauf 10 zu je 131 USD (US8522341036),,USD,"-1310,00",USD,"-1309,99",00000000-0000-0000-0000-000000000077
18-01-2022,19:08,18-01-2022,COINBASE GLOBAL INC CLASS A,US19260Q1076,Währungswechsel (Einbuchung),"1,1292",USD,"2209,80",USD,"0,01",00000000-0000-0000-0000-000000000078
18-01-2022,19:08,18-01-2022,COINBASE GLOBAL INC CLASS A,US19260Q1076,Währungswechsel (Ausbuchung),,EUR,"-1957,01",EUR,"-3043,74",00000000-0000-0000-0000-000000000078
18-01-2022,19:08,18-01-2022,COINBASE GLOBAL INC CLASS A,US19260Q1076,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-1086,73",00000000-0000-0000-0000-000000000078
18-01-2022,19:08,18-01-2022,COINBASE GLOBAL INC CLASS A,US19260Q1076,"Kauf 10 zu je 220,98 USD (US19260Q1076)",,USD,"-2209,80",USD,"-2209,79",00000000-0000-0000-0000-000000000078
18-01-2022,19:05,18-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Einbuchung),"1,1292",USD,"1216,00",USD,"0,01",00000000-0000-0000-0000-000000000079
18-01-2022,19:05,18-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Ausbuchung),,EUR,"-1076,90",EUR,"-1086,23",00000000-0000-0000-0000-000000000079
18-01-2022,19:05,18-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-9,33",00000000-0000-0000-0000-000000000079
18-01-2022,19:05,18-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,"Kauf 80 zu je 15,2 USD (US69608A1088)",,USD,"-1216,00",USD,"-1215,99",00000000-0000-0000-0000-000000000079
14-01-2022,10:46,13-01-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 851,64 EUR",,,,EUR,"-8,83",
14-01-2022,10:46,13-01-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"851,64",EUR,"842,81",
13-01-2022,18:00,13-01-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Einbuchung),"1,1435",USD,"983,40",USD,"0,01",00000000-0000-0000-0000-000000000080
